user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
5,Downstairs,2807842236000,2.07,5.71,2.1111538,228.519959,0.0,0.5,0.5
5,Downstairs,2807842236000,2.07,5.71,2.1111538,228.519959,0.0,0.5,0.5
5,Downstairs,2807842236000,2.07,5.71,2.1111538,228.519959,0.0,0.5,0.5
5,Downstairs,2807992199000,5.24,6.85,4.2086873,228.669922,0.0,0.5,0.5
5,Downstairs,2807992199000,5.24,6.85,4.2086873,228.669922,0.0,0.5,0.5
5,Downstairs,2808092236000,-0.53,11.5,0.8036005,228.769959,0.0,0.5,0.5
5,Downstairs,2808142284000,-5.67,16.44,3.7864566,228.820007,0.0,0.5,0.5
5,Downstairs,2808192242000,-1.73,15.94,10.079058,228.869965,0.0,0.5,0.5
5,Downstairs,2808242260000,-0.8,11.18,5.134871,228.919983,0.0,0.5,0.5
5,Downstairs,2808292248000,1.95,5.67,1.7297841,228.969971,0.0,0.5,0.5
5,Downstairs,2808342266000,0.04,2.03,0.6946377,229.019989,0.0,0.5,0.5
5,Downstairs,2808392254000,0.84,-0.04,2.7921712,229.069977,0.0,0.5,0.5
5,Downstairs,2808442242000,3.57,0.31,1.4165162,229.119965,0.0,0.5,0.5
5,Downstairs,2808492199000,-0.3,11.37,1.0351465,229.169922,0.0,0.5,0.5
5,Downstairs,2808542278000,-9.92,16.78,0.88532263,229.220001,0.0,0.5,0.5
5,Downstairs,2808592205000,6.63,15.98,5.407278,229.269928,0.0,0.5,0.5
5,Downstairs,2808642284000,3.21,7.74,1.920469,229.320007,0.0,0.5,0.5
5,Downstairs,2808692516000,-1.61,10.53,-0.53119355,229.370239,0.0,0.5,0.5
5,Downstairs,2808692516000,-1.61,10.53,-0.53119355,229.370239,0.0,0.5,0.5
5,Downstairs,2808748913000,1.57,8.16,2.7921712,229.426636,0.0,0.5,0.5
5,Downstairs,2808802349000,2.07,4.33,0.50395286,229.480072,0.0,0.5,0.5
5,Downstairs,2808852276000,0.99,5.94,1.6480621,229.529999,0.0,0.5,0.5
5,Downstairs,2808902386000,3.15,7.44,2.9556155,229.580109,0.0,0.5,0.5
5,Downstairs,2808952404000,4.6,5.63,1.6480621,229.630127,0.0,0.5,0.5
5,Downstairs,2809002941000,2.26,10.5,3.636633,229.680664,0.0,0.5,0.5
5,Downstairs,2809062267000,-0.89,17.35,7.164303,229.73999,0.0,0.5,0.5
5,Downstairs,2809122265000,-0.04,11.5,7.6273947,229.799988,0.0,0.5,0.5
5,Downstairs,2809172253000,-0.11,7.06,2.2609777,229.849976,0.0,0.5,0.5
5,Downstairs,2809222271000,0.15,7.59,6.3607025,229.899994,0.0,0.5,0.5
5,Downstairs,2809272228000,-1.04,1.23,0.6537767,229.949951,0.0,0.5,0.5
5,Downstairs,2809322277000,1.18,0.31,0.10896278,230.0,0.0,0.5,0.5
5,Downstairs,2809372204000,0.42,14.71,2.8738933,230.049927,0.0,0.5,0.5
5,Downstairs,2809422283000,-0.89,5.67,1.6480621,230.100006,0.0,0.5,0.5
5,Downstairs,2809472210000,-6.89,6.93,-0.14982383,230.149933,0.0,0.5,0.5
5,Downstairs,2809522259000,4.6,17.67,1.3756552,230.199982,0.0,0.5,0.5
5,Downstairs,2809572247000,9.51,17.5,4.9850473,230.24997,0.0,0.5,0.5
5,Downstairs,2809622326000,0.23,11.5,1.7570249,230.300049,0.0,0.5,0.5
5,Downstairs,2809672222000,-2.6,6.36,0.08172209,230.349945,0.0,0.5,0.5
5,Downstairs,2809722271000,-0.3,6.7,0.92618364,230.399994,0.0,0.5,0.5
5,Downstairs,2809772198000,1.14,4.63,1.4573772,230.449921,0.0,0.5,0.5
5,Downstairs,2809822277000,0.42,5.28,1.6889231,230.5,0.0,0.5,0.5
5,Downstairs,2809872265000,3.49,7.63,2.6832085,230.549988,0.0,0.5,0.5
5,Downstairs,2809922314000,6.36,7.78,0.7627395,230.600037,0.0,0.5,0.5
5,Downstairs,2809972240000,-3.49,17.05,6.1700177,230.649963,0.0,0.5,0.5
5,Downstairs,2810022259000,-2.26,13.59,9.534244,230.699982,0.0,0.5,0.5
5,Downstairs,2810072216000,3.41,10.19,7.3958488,230.749939,0.0,0.5,0.5
5,Downstairs,2810122265000,2.37,8.5,5.47538,230.799988,0.0,0.5,0.5
5,Downstairs,2810172253000,-1.27,5.22,2.6014864,230.849976,0.0,0.5,0.5
5,Downstairs,2810222301000,-0.95,1.8,1.2258313,230.900024,0.0,0.5,0.5
5,Downstairs,2810272289000,-0.99,1.92,0.7218784,230.950012,0.0,0.5,0.5
5,Downstairs,2764572277000,9.62,17.86,3.1463003,185.25,0.0,0.5,1.0
5,Downstairs,2764622295000,-0.89,9.11,1.9477097,185.300018,0.0,0.5,1.0
5,Downstairs,2764672253000,-0.11,9.85,0.9942854,185.349976,0.0,0.5,1.0
5,Downstairs,2764722301000,1.65,9.81,1.3075534,185.400024,0.0,0.5,1.0
5,Downstairs,2764772198000,0.11,8.73,2.152015,185.449921,0.0,0.5,1.0
5,Downstairs,2764822277000,0.34,7.06,1.3075534,185.5,0.0,0.5,1.0
5,Downstairs,2764872234000,2.79,7.97,2.6014864,185.549957,0.0,0.5,1.0
5,Downstairs,2764922283000,3.99,7.27,2.2201166,185.600006,0.0,0.5,1.0
5,Downstairs,2764972271000,2.98,7.82,1.6889231,185.649994,0.0,0.5,1.0
5,Downstairs,2765022228000,2.34,7.63,2.4516625,185.699951,0.0,0.5,1.0
5,Downstairs,2765072216000,3.91,6.47,1.6889231,185.749939,0.0,0.5,1.0
5,Downstairs,2765122295000,1.54,6.66,2.6014864,185.800018,0.0,0.5,1.0
5,Downstairs,2765172222000,0.5,13.8,9.112013,185.849945,0.0,0.5,1.0
5,Downstairs,2765222301000,3.91,12.95,10.528529,185.900024,0.0,0.5,1.0
5,Downstairs,2765272228000,4.02,10.19,6.6331096,185.949951,0.0,0.5,1.0
5,Downstairs,2765322308000,1.61,6.82,5.243834,186.000031,0.0,0.5,1.0
5,Downstairs,2765372204000,0.84,6.55,4.2495484,186.049927,0.0,0.5,1.0
5,Downstairs,2765422283000,-0.23,5.37,3.1054392,186.100006,0.0,0.5,1.0
5,Downstairs,2765472240000,0.15,4.86,2.9556155,186.149963,0.0,0.5,1.0
5,Downstairs,2765522289000,2.49,8.24,4.0180025,186.200012,0.0,0.5,1.0
5,Downstairs,2765572277000,1.99,8.01,4.5628166,186.25,0.0,0.5,1.0
5,Downstairs,2765622234000,0.65,7.27,3.6774938,186.299957,0.0,0.5,1.0
5,Downstairs,2765672253000,-0.3,7.08,2.3699405,186.349976,0.0,0.5,1.0
5,Downstairs,2765722301000,1.33,6.32,1.879608,186.400024,0.0,0.5,1.0
5,Downstairs,2765772228000,-0.5,4.79,1.3756552,186.449951,0.0,0.5,1.0
5,Downstairs,2765822277000,3.72,18.85,-1.1168685,186.5,0.0,0.5,1.0
5,Downstairs,2765872234000,3.57,10.38,5.597963,186.549957,0.0,0.5,1.0
5,Downstairs,2765922314000,4.29,12.76,0.84446156,186.600037,0.0,0.5,1.0
5,Downstairs,2765972240000,-0.08,9.15,0.3405087,186.649963,0.0,0.5,1.0
5,Downstairs,2766022259000,-0.99,8.2,0.42223078,186.699982,0.0,0.5,1.0
5,Downstairs,2766072247000,2.98,6.93,1.334794,186.74997,0.0,0.5,1.0
5,Downstairs,2766122295000,4.52,6.13,1.8387469,186.800018,0.0,0.5,1.0
5,Downstairs,2766172253000,4.52,6.93,1.2258313,186.849976,0.0,0.5,1.0
5,Downstairs,2766222301000,3.3,6.78,0.040861044,186.900024,0.0,0.5,1.0
5,Downstairs,2766272228000,-6.02,14.6,0.88532263,186.949951,0.0,0.5,1.0
5,Downstairs,2766322277000,-4.71,19.11,2.982856,187.0,0.0,0.5,1.0
5,Downstairs,2766372234000,1.18,15.09,5.134871,187.049957,0.0,0.5,1.0
5,Downstairs,2766422314000,4.44,13.14,4.5628166,187.100037,0.0,0.5,1.0
5,Downstairs,2766472240000,0.46,7.7,2.4108016,187.149963,0.0,0.5,1.0
5,Downstairs,2766522289000,0.08,3.15,1.4573772,187.200012,0.0,0.5,1.0
5,Downstairs,2766572247000,1.27,0.89,3.759216,187.24997,0.0,0.5,1.0
5,Downstairs,2766622295000,4.52,8.96,6.782933,187.300018,0.0,0.5,1.0
5,Downstairs,2766672222000,-6.05,18.09,5.7886477,187.349945,0.0,0.5,1.0
5,Downstairs,2766722301000,3.17,7.12,-4.5628166,187.400024,0.0,0.5,1.0
5,Downstairs,2766772198000,-1.73,13.21,0.95342433,187.449921,0.0,0.5,1.0
5,Downstairs,2766822277000,-1.08,11.75,-0.53119355,187.5,0.0,0.5,1.0
5,Downstairs,2766872265000,2.91,6.78,-1.3075534,187.549988,0.0,0.5,1.0
5,Downstairs,2766922344000,3.06,8.69,-0.7218784,187.600067,0.0,0.5,1.0
5,Downstairs,2766972240000,1.23,10.31,0.5720546,187.649963,0.0,0.5,1.0
5,Downstairs,2767022289000,5.18,8.16,1.3075534,187.700012,0.0,0.5,1.0
5,Downstairs,2767072216000,3.45,9.47,0.38136974,187.749939,0.0,0.5,1.0
5,Downstairs,2767122295000,3.06,10.34,0.6537767,187.800018,0.0,0.5,1.0
5,Downstairs,2767172253000,1.46,12.03,1.4982382,187.849976,0.0,0.5,1.0
5,Downstairs,2767222271000,-0.04,13.67,-0.14982383,187.899994,0.0,0.5,1.0
5,Downstairs,2767272259000,-4.71,10.38,-0.10896278,187.949982,0.0,0.5,1.0
5,Downstairs,2767322338000,-2.98,12.64,1.920469,188.000061,0.0,0.5,1.0
5,Downstairs,2767372204000,0.95,11.5,1.7978859,188.049927,0.0,0.5,1.0
5,Downstairs,2767422314000,3.3,7.63,2.9147544,188.100037,0.0,0.5,1.0
5,Downstairs,2767472240000,1.08,5.01,1.9885708,188.149963,0.0,0.5,1.0
5,Downstairs,2767522259000,-0.04,5.22,2.6832085,188.199982,0.0,0.5,1.0
5,Downstairs,2770682201000,-0.53,4.79,1.920469,191.359924,0.5,0.5,0.5
5,Downstairs,2770732403000,0.46,1.92,0.95342433,191.410126,0.5,0.5,0.5
5,Downstairs,2770782238000,-0.27,2.11,0.08172209,191.459961,0.5,0.5,0.5
5,Downstairs,2770832317000,-0.99,11.84,3.3778462,191.51004,0.5,0.5,0.5
5,Downstairs,2770882214000,1.12,8.16,3.9090397,191.559937,0.5,0.5,0.5
5,Downstairs,2770932262000,-4.59,6.63,-0.040861044,191.609985,0.5,0.5,0.5
5,Downstairs,2770982220000,1.95,18.58,0.7218784,191.659943,0.5,0.5,0.5
5,Downstairs,2771032299000,7.82,16.55,6.3198414,191.710022,0.5,0.5,0.5
5,Downstairs,2771082226000,2.72,12.07,2.982856,191.759949,0.5,0.5,0.5
5,Downstairs,2771132275000,-1.23,8.16,0.23154591,191.809998,0.5,0.5,0.5
5,Downstairs,2771182262000,1.14,9.53,1.1168685,191.859985,0.5,0.5,0.5
5,Downstairs,2771232281000,0.72,6.74,1.5390993,191.910004,0.5,0.5,0.5
5,Downstairs,2771282207000,1.92,7.74,1.7570249,191.95993,0.5,0.5,0.5
5,Downstairs,2771332287000,3.34,4.75,1.3075534,192.01001,0.5,0.5,0.5
5,Downstairs,2771382214000,3.21,6.24,2.0294318,192.059937,0.5,0.5,0.5
5,Downstairs,2771432262000,4.44,6.82,1.7570249,192.109985,0.5,0.5,0.5
5,Downstairs,2771482250000,2.26,9.77,2.070293,192.159973,0.5,0.5,0.5
5,Downstairs,2771532268000,-1.31,15.89,5.053149,192.209991,0.5,0.5,0.5
5,Downstairs,2771582256000,3.49,11.92,7.5865335,192.259979,0.5,0.5,0.5
5,Downstairs,2771632275000,4.1,14.56,7.8589406,192.309998,0.5,0.5,0.5
5,Downstairs,2771682232000,1.65,7.01,3.8273177,192.359955,0.5,0.5,0.5
5,Downstairs,2771732281000,0.46,5.33,3.0645783,192.410004,0.5,0.5,0.5
5,Downstairs,2771782238000,1.08,3.15,1.8387469,192.459961,0.5,0.5,0.5
5,Downstairs,2771832287000,1.69,0.95,1.3756552,192.51001,0.5,0.5,0.5
5,Downstairs,2771882214000,-0.11,4.02,0.14982383,192.559937,0.5,0.5,0.5
5,Downstairs,2771932262000,-1.04,11.69,2.1792557,192.609985,0.5,0.5,0.5
5,Downstairs,2771982250000,-3.45,12.98,1.0760075,192.659973,0.5,0.5,0.5
5,Downstairs,2772032299000,-0.19,14.71,1.4573772,192.710022,0.5,0.5,0.5
5,Downstairs,2772082256000,7.55,16.32,4.2904096,192.759979,0.5,0.5,0.5
5,Downstairs,2772132275000,4.33,11.03,2.5606253,192.809998,0.5,0.5,0.5
5,Downstairs,2772182232000,0.46,8.77,0.9942854,192.859955,0.5,0.5,0.5
5,Downstairs,2772232281000,2.83,7.63,1.56634,192.910004,0.5,0.5,0.5
5,Downstairs,2772282268000,0.99,4.52,1.920469,192.959991,0.5,0.5,0.5
5,Downstairs,2772332287000,0.69,5.05,1.9885708,193.01001,0.5,0.5,0.5
5,Downstairs,2772382214000,3.57,8.5,2.2201166,193.059937,0.5,0.5,0.5
5,Downstairs,2772432293000,6.21,7.46,2.152015,193.110016,0.5,0.5,0.5
5,Downstairs,2772482250000,-1.46,13.38,6.469665,193.159973,0.5,0.5,0.5
5,Downstairs,2772532299000,2.3,14.71,8.471856,193.210022,0.5,0.5,0.5
5,Downstairs,2772582256000,-1.23,11.69,8.117727,193.259979,0.5,0.5,0.5
5,Downstairs,2772632275000,1.31,8.39,4.2495484,193.309998,0.5,0.5,0.5
5,Downstairs,2772682201000,0.23,5.6,1.9477097,193.359924,0.5,0.5,0.5
5,Downstairs,2772682201000,0.23,5.6,1.9477097,193.359924,0.5,0.5,0.5
5,Downstairs,2772770397000,0.15,3.41,0.84446156,193.44812,0.5,0.5,0.5
5,Downstairs,2772824902000,1.18,6.74,2.5333846,193.502625,0.5,0.5,0.5
5,Downstairs,2772882366000,-2.07,9.58,3.5957718,193.560089,0.5,0.5,0.5
5,Downstairs,2772932232000,-0.72,7.4,1.9477097,193.609955,0.5,0.5,0.5
5,Downstairs,2772982342000,-3.72,11.35,3.0237172,193.660065,0.5,0.5,0.5
5,Downstairs,2773042278000,1.54,14.56,3.990762,193.720001,0.5,0.5,0.5
5,Downstairs,2773092205000,8.81,12.95,3.255263,193.769928,0.5,0.5,0.5
5,Downstairs,2773142254000,-0.19,11.5,1.8387469,193.819977,0.5,0.5,0.5
5,Downstairs,2773192242000,-1.84,8.08,0.3405087,193.869965,0.5,0.5,0.5
5,Downstairs,2773242260000,2.79,7.44,1.4982382,193.919983,0.5,0.5,0.5
5,Downstairs,2773292248000,3.45,6.02,2.4108016,193.969971,0.5,0.5,0.5
5,Downstairs,2773342266000,1.33,4.52,2.3699405,194.019989,0.5,0.5,0.5
5,Downstairs,2773392254000,3.83,8.58,2.982856,194.069977,0.5,0.5,0.5
5,Downstairs,2773442272000,5.52,6.97,0.9942854,194.119995,0.5,0.5,0.5
5,Downstairs,2773492229000,-2.45,14.25,5.2165933,194.169952,0.5,0.5,0.5
5,Downstairs,2773542278000,2.6,13.1,8.430995,194.220001,0.5,0.5,0.5
5,Sitting,3106472271000,4.25,3.06,8.008764,65.299957,0.0,0.5,1.0
5,Sitting,3106522198000,4.25,3.02,8.076866,65.349884,0.0,0.5,1.0
5,Sitting,3106572277000,4.25,3.11,8.117727,65.399963,0.0,0.5,1.0
5,Sitting,3106622234000,4.21,3.06,8.049625,65.44992,0.0,0.5,1.0
5,Sitting,3106672283000,4.14,3.02,8.049625,65.499969,0.0,0.5,1.0
5,Sitting,3106722210000,4.18,3.06,8.049625,65.549896,0.0,0.5,1.0
5,Sitting,3106772228000,4.18,3.06,8.076866,65.599914,0.0,0.5,1.0
5,Sitting,3106822216000,4.21,3.02,8.049625,65.649902,0.0,0.5,1.0
5,Sitting,3106872234000,4.21,3.06,8.076866,65.69992,0.0,0.5,1.0
5,Sitting,3106922192000,4.25,3.06,8.076866,65.749878,0.0,0.5,1.0
5,Sitting,3106972271000,4.21,3.06,8.076866,65.799957,0.0,0.5,1.0
5,Sitting,3107022198000,4.21,3.02,8.076866,65.849884,0.0,0.5,1.0
5,Sitting,3107072308000,4.18,3.06,8.076866,65.899994,0.0,0.5,1.0
5,Sitting,3107122234000,4.25,3.11,8.076866,65.94992,0.0,0.5,1.0
5,Sitting,3107172344000,4.21,3.06,8.049625,66.00003,0.0,0.5,1.0
5,Sitting,3107232250000,4.21,3.06,8.076866,66.059936,0.0,0.5,1.0
5,Sitting,3107232250000,4.21,3.06,8.076866,66.059936,0.0,0.5,1.0
5,Sitting,3107332287000,4.21,3.06,8.117727,66.159973,0.0,0.5,1.0
5,Sitting,3107382214000,4.18,3.06,8.076866,66.2099,0.0,0.5,1.0
5,Sitting,3107432262000,4.21,3.06,8.049625,66.259948,0.0,0.5,1.0
5,Sitting,3107482220000,4.21,3.02,8.076866,66.309906,0.0,0.5,1.0
5,Sitting,3107532330000,4.25,3.11,8.049625,66.360016,0.0,0.5,1.0
5,Sitting,3107582256000,4.29,3.02,8.076866,66.409942,0.0,0.5,1.0
5,Sitting,3107632275000,4.52,3.17,8.158588,66.459961,0.0,0.5,1.0
5,Sitting,3107682201000,4.25,3.02,7.7772183,66.509887,0.0,0.5,1.0
5,Sitting,3107732281000,4.02,3.15,8.240311,66.559967,0.0,0.5,1.0
5,Sitting,3107782207000,4.67,3.17,8.19945,66.609893,0.0,0.5,1.0
5,Sitting,3107832317000,4.44,3.02,7.7772183,66.660003,0.0,0.5,1.0
5,Sitting,3107882214000,4.48,3.11,8.117727,66.7099,0.0,0.5,1.0
5,Sitting,3107932293000,4.21,3.17,7.9679036,66.759979,0.0,0.5,1.0
5,Sitting,3107982220000,4.4,2.91,8.008764,66.809906,0.0,0.5,1.0
5,Sitting,3108032268000,4.06,2.49,7.7772183,66.859954,0.0,0.5,1.0
5,Sitting,3108082256000,4.06,2.91,8.008764,66.909942,0.0,0.5,1.0
5,Sitting,3108132275000,4.52,3.21,8.240311,66.959961,0.0,0.5,1.0
5,Sitting,3108182201000,4.67,3.02,7.9270425,67.009887,0.0,0.5,1.0
5,Sitting,3108182201000,4.67,3.02,7.9270425,67.009887,0.0,0.5,1.0
5,Sitting,3108282146000,4.14,2.87,8.008764,67.109832,0.0,0.5,1.0
5,Sitting,3108332226000,4.48,3.15,8.049625,67.159912,0.0,0.5,1.0
5,Sitting,3108382397000,4.52,3.11,7.9679036,67.210083,0.0,0.5,1.0
5,Sitting,3108432201000,4.29,2.79,8.076866,67.259887,0.0,0.5,1.0
5,Sitting,3108482342000,4.25,2.96,8.008764,67.310028,0.0,0.5,1.0
5,Sitting,3108532207000,4.37,3.06,8.008764,67.359893,0.0,0.5,1.0
5,Sitting,3108582287000,4.52,2.96,7.9679036,67.409973,0.0,0.5,1.0
5,Sitting,3108632214000,4.4,2.87,7.9679036,67.4599,0.0,0.5,1.0
5,Sitting,3108682262000,4.56,2.96,8.19945,67.509948,0.0,0.5,1.0
5,Sitting,3108732220000,4.21,2.83,7.9679036,67.559906,0.0,0.5,1.0
5,Sitting,3108782268000,4.33,3.11,7.9679036,67.609954,0.0,0.5,1.0
5,Sitting,3108832317000,4.4,3.02,8.049625,67.660003,0.0,0.5,1.0
5,Sitting,3108882275000,4.4,2.98,7.9270425,67.709961,0.0,0.5,1.0
5,Sitting,3108932293000,4.29,2.91,7.9679036,67.759979,0.0,0.5,1.0
5,Sitting,3108982281000,4.4,3.02,8.076866,67.809967,0.0,0.5,1.0
5,Sitting,3109032238000,4.48,3.02,8.008764,67.859924,0.0,0.5,1.0
5,Sitting,3109082287000,4.37,2.96,7.9679036,67.909973,0.0,0.5,1.0
5,Sitting,3109132244000,4.33,2.98,8.008764,67.95993,0.0,0.5,1.0
5,Sitting,3109182262000,4.4,2.98,7.9270425,68.009948,0.0,0.5,1.0
5,Sitting,3109232220000,4.37,2.96,8.049625,68.059906,0.0,0.5,1.0
5,Sitting,3109282268000,4.33,3.02,8.008764,68.109954,0.0,0.5,1.0
5,Sitting,3109332256000,4.37,2.96,8.008764,68.159942,0.0,0.5,1.0
5,Sitting,3109382305000,4.33,3.02,8.008764,68.209991,0.0,0.5,1.0
5,Sitting,3042682201000,4.33,2.83,8.008764,1.509887,0.0,1.0,1.0
5,Sitting,3042732311000,4.29,3.02,8.076866,1.559997,0.0,1.0,1.0
5,Sitting,3042782238000,4.21,3.15,8.158588,1.609924,0.0,1.0,1.0
5,Sitting,3042832287000,4.25,3.15,8.117727,1.659973,0.0,1.0,1.0
5,Sitting,3042882214000,4.37,3.02,8.076866,1.7099,0.0,1.0,1.0
5,Sitting,3042932262000,4.33,2.98,8.158588,1.759948,0.0,1.0,1.0
5,Sitting,3042982220000,4.25,3.02,8.117727,1.809906,0.0,1.0,1.0
5,Sitting,3043032268000,4.25,3.06,8.076866,1.859954,0.0,1.0,1.0
5,Sitting,3043082226000,4.37,3.11,8.076866,1.909912,0.0,1.0,1.0
5,Sitting,3043132275000,4.29,3.11,8.049625,1.959961,0.0,1.0,1.0
5,Sitting,3043182201000,4.25,3.06,8.117727,2.009887,0.0,1.0,1.0
5,Sitting,3043232311000,4.21,2.98,8.076866,2.059997,0.0,1.0,1.0
5,Sitting,3043282238000,4.29,3.11,8.076866,2.109924,0.0,1.0,1.0
5,Sitting,3043332287000,4.25,3.11,8.049625,2.159973,0.0,1.0,1.0
5,Sitting,3043382244000,4.29,3.15,8.117727,2.20993,0.0,1.0,1.0
5,Sitting,3043432262000,4.29,3.11,8.076866,2.259948,0.0,1.0,1.0
5,Sitting,3043482311000,4.25,2.87,8.049625,2.309997,0.0,1.0,1.0
5,Sitting,3043532268000,4.25,3.06,8.158588,2.359954,0.0,1.0,1.0
5,Sitting,3043582287000,4.33,3.17,8.076866,2.409973,0.0,1.0,1.0
5,Sitting,3043632275000,4.21,3.17,8.158588,2.459961,0.0,1.0,1.0
5,Sitting,3043682201000,4.21,3.02,8.117727,2.509887,0.0,1.0,1.0
5,Sitting,3043742351000,4.4,2.72,8.117727,2.570037,0.0,1.0,1.0
5,Sitting,3043742351000,4.4,2.72,8.117727,2.570037,0.0,1.0,1.0
5,Sitting,3043802349000,4.37,2.98,8.076866,2.630035,0.0,1.0,1.0
5,Sitting,3043852428000,4.18,3.11,8.117727,2.680114,0.0,1.0,1.0
5,Sitting,3043902264000,4.14,3.15,8.117727,2.72995,0.0,1.0,1.0
5,Sitting,3043952343000,4.29,3.06,8.008764,2.780029,0.0,1.0,1.0
5,Sitting,3044012279000,4.44,3.06,8.076866,2.839965,0.0,1.0,1.0
5,Sitting,3044062237000,4.37,3.11,8.049625,2.889923,0.0,1.0,1.0
5,Sitting,3044112316000,4.33,2.91,8.049625,2.940002,0.0,1.0,1.0
5,Sitting,3044162243000,4.25,2.98,8.049625,2.989929,0.0,1.0,1.0
5,Sitting,3044212292000,4.29,3.17,8.049625,3.039978,0.0,1.0,1.0
5,Sitting,3044262218000,4.29,3.11,8.049625,3.089904,0.0,1.0,1.0
5,Sitting,3044312298000,4.33,2.96,8.076866,3.139984,0.0,1.0,1.0
5,Sitting,3044362286000,4.25,3.06,8.158588,3.189972,0.0,1.0,1.0
5,Sitting,3044412365000,4.37,3.11,8.008764,3.240051,0.0,1.0,1.0
5,Sitting,3044462231000,4.4,3.06,8.008764,3.289917,0.0,1.0,1.0
5,Sitting,3044512310000,4.37,3.06,8.076866,3.339996,0.0,1.0,1.0
5,Sitting,3044562237000,4.33,3.11,8.049625,3.389923,0.0,1.0,1.0
5,Sitting,3044612286000,4.33,3.11,8.008764,3.439972,0.0,1.0,1.0
5,Sitting,3044672771000,4.33,3.06,8.049625,3.500457,0.0,1.0,1.0
5,Sitting,3044722240000,4.29,3.02,8.008764,3.549926,0.0,1.0,1.0
5,Sitting,3044772228000,4.29,3.02,8.117727,3.599914,0.0,1.0,1.0
5,Sitting,3044822247000,4.29,3.02,8.076866,3.649933,0.0,1.0,1.0
5,Sitting,3044872234000,4.29,3.11,8.076866,3.69992,0.0,1.0,1.0
5,Sitting,3044922283000,4.37,3.06,8.049625,3.749969,0.0,1.0,1.0
5,Sitting,3044972271000,4.33,3.11,8.049625,3.799957,0.0,1.0,1.0
5,Sitting,3045022198000,4.25,3.06,8.076866,3.849884,0.0,1.0,1.0
5,Sitting,3045072277000,4.29,3.06,8.049625,3.899963,0.0,1.0,1.0
5,Sitting,3045122234000,4.33,3.02,8.049625,3.94992,0.0,1.0,1.0
5,Sitting,3045172253000,4.25,3.02,8.049625,3.999939,0.0,1.0,1.0
5,Sitting,3045222210000,4.25,3.06,8.076866,4.049896,0.0,1.0,1.0
5,Sitting,3045272259000,4.25,2.96,8.049625,4.099945,0.0,1.0,1.0
5,Sitting,3045322277000,4.29,3.02,8.076866,4.149963,0.0,1.0,1.0
5,Sitting,3045372265000,4.25,3.06,8.117727,4.199951,0.0,1.0,1.0
5,Sitting,3045422253000,4.29,3.02,8.117727,4.249939,0.0,1.0,1.0
5,Sitting,3045472271000,4.21,3.02,8.076866,4.299957,0.0,1.0,1.0
5,Sitting,3045522228000,4.21,3.02,8.158588,4.349914,0.0,1.0,1.0
5,Sitting,3045572277000,4.21,2.98,8.19945,4.399963,0.0,1.0,1.0
5,Sitting,3045622173000,4.21,2.98,8.117727,4.449859,0.0,1.0,1.0
5,Sitting,3087712231000,4.25,3.02,8.076866,46.539917,0.0,1.0,1.0
5,Sitting,3087762371000,4.21,3.06,8.076866,46.590057,0.0,1.0,1.0
5,Sitting,3087812267000,4.29,3.02,8.049625,46.639953,0.0,1.0,1.0
5,Sitting,3087862316000,4.21,2.98,8.076866,46.690002,0.0,1.0,1.0
5,Sitting,3087912243000,4.18,3.02,8.049625,46.739929,0.0,1.0,1.0
5,Sitting,3087962292000,4.21,3.02,8.076866,46.789978,0.0,1.0,1.0
5,Sitting,3088012249000,4.18,3.06,8.076866,46.839935,0.0,1.0,1.0
5,Sitting,3088062298000,4.21,3.02,8.008764,46.889984,0.0,1.0,1.0
5,Sitting,3088112225000,4.21,3.02,8.049625,46.939911,0.0,1.0,1.0
5,Sitting,3088162273000,4.25,2.98,8.049625,46.989959,0.0,1.0,1.0
5,Sitting,3088212200000,4.25,3.02,8.049625,47.039886,0.0,1.0,1.0
5,Sitting,3088212200000,4.25,3.02,8.049625,47.039886,0.0,1.0,1.0
5,Sitting,3088312328000,4.18,3.02,8.076866,47.140014,0.0,1.0,1.0
5,Sitting,3088392284000,4.21,2.98,8.076866,47.21997,0.0,1.0,1.0
5,Sitting,3088442242000,4.25,2.98,8.117727,47.269928,0.0,1.0,1.0
5,Sitting,3088492229000,4.21,2.98,8.008764,47.319915,0.0,1.0,1.0
5,Sitting,3088542248000,4.21,3.02,8.008764,47.369934,0.0,1.0,1.0
5,Sitting,3088592205000,4.21,3.02,7.9679036,47.419891,0.0,1.0,1.0
5,Sitting,3088642254000,4.29,2.98,8.049625,47.46994,0.0,1.0,1.0
5,Sitting,3088692272000,4.21,3.02,8.049625,47.519958,0.0,1.0,1.0
5,Sitting,3088742199000,4.25,3.02,8.049625,47.569885,0.0,1.0,1.0
5,Sitting,3088792248000,4.29,3.06,8.049625,47.619934,0.0,1.0,1.0
5,Sitting,3088792248000,4.29,3.06,8.049625,47.619934,0.0,1.0,1.0
5,Sitting,3088892284000,4.25,2.98,8.117727,47.71997,0.0,1.0,1.0
5,Sitting,3088942211000,4.25,3.06,8.076866,47.769897,0.0,1.0,1.0
5,Sitting,3088992229000,4.4,3.15,8.008764,47.819915,0.0,1.0,1.0
5,Sitting,3089042217000,4.37,2.96,8.049625,47.869903,0.0,1.0,1.0
5,Sitting,3089092236000,4.21,2.87,7.9679036,47.919922,0.0,1.0,1.0
